Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
1,1,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,15,0
0,0,0,0,158,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,8,0
0,0,1,0,161,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,30,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,32,0
0,0,1,0,111,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,40,0
0,0,1,0,51,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,37,0
0,0,0,2,218,0.026530612244897958,0.030788105392300053,0,0,0.03536345776031434,31,0
0,1,0,0,158,0.03476581361661033,0.02254283137962128,0,1,0.03436380522754411,18,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,30,0
0,1,0,0,170,0.028560577288264336,0.042884990253411304,1,1,0.03288672350791717,35,0
1,0,0,0,182,0.03476581361661033,0.042884990253411304,0,1,0.026650514839491216,19,0
0,1,0,0,202,0.04703328509406657,0.030788105392300053,1,1,0.03436380522754411,17,0
0,1,0,0,145,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,44,0
0,0,0,0,77,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,24,0
0,1,0,0,145,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,20,0
0,0,0,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,46,0
1,1,1,0,94,0.028560577288264336,0.042884990253411304,1,0,0.034660421545667446,19,1
0,0,1,0,92,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,25,0
0,0,1,0,186,0.03476581361661033,0.037598944591029027,0,0,0.034660421545667446,33,0
0,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,34,0
0,0,0,0,62,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,31,0
0,0,0,0,77,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,39,0
0,0,1,0,75,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,38,0
0,1,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,32,0
0,0,1,0,104,0.03476581361661033,0.02254283137962128,0,0,0.04245671887881286,4,0
0,0,0,1,219,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,21,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
1,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,16,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,28,0
1,0,1,0,115,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
1,0,0,0,104,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,6,0
0,1,1,0,111,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,22,0
0,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,5,0
0,1,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,19,0
1,1,1,2,104,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,16,0
1,1,0,2,226,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,21,0
0,1,0,0,158,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,22,0
1,1,0,2,161,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,16,0
1,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,23,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,35,0
1,1,0,1,104,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,13,0
1,0,0,0,94,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,33,0
0,0,1,0,166,0.028560577288264336,0.030788105392300053,0,1,0.042726347914547304,8,1
0,1,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,29,0
0,0,1,1,62,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,24,0
0,0,1,0,75,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,2,0
1,1,1,0,104,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,23,0
0,0,0,0,66,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,21,0
1,1,1,2,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,16,0
1,1,1,1,77,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,24,0
0,0,0,0,158,0.026530612244897958,0.030788105392300053,0,1,0.04245671887881286,19,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,6,0
1,0,0,0,137,0.03476581361661033,0.030788105392300053,1,0,0.04245671887881286,4,0
0,1,0,0,180,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,23,0
0,0,1,0,62,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,27,0
0,0,0,0,120,0.026530612244897958,0.02254283137962128,0,1,0.04245671887881286,29,0
0,0,1,1,145,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,13,0
0,0,1,1,86,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,23,0
0,0,1,0,62,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,33,0
0,1,1,0,186,0.03476581361661033,0.030788105392300053,1,0,0.03288672350791717,10,0
0,0,1,0,154,0.04703328509406657,0.042884990253411304,0,1,0.03436380522754411,39,0
0,0,1,0,145,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,27,0
1,0,0,0,145,0.03476581361661033,0.042884990253411304,0,0,0.042726347914547304,5,0
1,1,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
0,0,1,0,145,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,34,0
1,0,0,0,145,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,18,0
1,0,1,0,63,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
0,1,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,8,0
0,0,1,1,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
1,0,0,0,120,0.03476581361661033,0.02254283137962128,1,0,0.03536345776031434,20,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,13,0
1,0,1,0,170,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,20,0
0,0,1,2,111,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,17,0
0,1,1,1,62,0.03476581361661033,0.030788105392300053,1,0,0.03436380522754411,20,0
0,0,1,0,70,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,47,0
1,0,1,0,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,21,0
1,1,1,0,150,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,24,0
0,1,0,0,84,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,1,1,2,145,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
1,1,0,0,226,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,25,0
1,0,1,0,186,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,1,2,77,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,17,0
0,0,1,0,77,0.03476581361661033,0.02254283137962128,0,0,0.02763819095477387,43,0
0,1,1,0,104,0.026530612244897958,0.030788105392300053,1,1,0.034660421545667446,21,0
1,1,0,0,212,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
1,1,1,1,111,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
0,1,1,0,51,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,0,170,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,44,0
0,1,0,2,212,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,14,0
1,1,0,0,145,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,31,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,20,0
0,1,1,0,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,46,0
0,1,1,1,170,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,25,0
1,0,1,1,158,0.03476581361661033,0.037598944591029027,0,1,0.04245671887881286,14,0
0,0,1,0,115,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
1,1,1,0,120,0.03476581361661033,0.030788105392300053,0,1,0.026650514839491216,27,0
0,0,1,0,163,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,41,0
0,0,1,0,111,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,34,0
0,0,1,0,79,0.028560577288264336,0.04857142857142857,1,1,0.03536345776031434,35,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.03536345776031434,28,0
1,1,1,1,132,0.026530612244897958,0.030788105392300053,0,0,0.026650514839491216,23,0
1,1,1,0,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,0,1,104,0.026530612244897958,0.030788105392300053,1,0,0.034660421545667446,5,0
0,1,1,1,145,0.03476581361661033,0.030788105392300053,1,1,0.04245671887881286,7,0
0,0,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,15,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,13,0
0,0,0,1,170,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,0,0,158,0.028560577288264336,0.037598944591029027,1,1,0.042726347914547304,22,0
1,1,0,1,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,8,0
0,1,1,0,182,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,21,0
1,0,0,0,62,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,16,0
1,0,0,1,97,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,11,0
1,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,32,0
0,0,0,0,192,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,12,0
1,1,1,2,212,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,20,0
1,0,1,3,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,18,0
1,0,1,0,104,0.026530612244897958,0.042884990253411304,0,0,0.034660421545667446,20,0
1,0,1,0,77,0.03476581361661033,0.042884990253411304,0,0,0.03536345776031434,9,0
0,1,1,0,212,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,28,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,24,0
1,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,16,1
0,0,1,0,120,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,40,0
1,0,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,25,0
1,1,0,0,170,0.026530612244897958,0.02254283137962128,0,0,0.026650514839491216,23,0
0,0,1,0,182,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,37,0
0,1,0,1,180,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,30,0
1,1,1,1,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,4,0
0,0,1,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,27,0
0,0,1,0,128,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,27,0
1,1,1,2,145,0.026530612244897958,0.030788105392300053,0,1,0.03184014053579271,25,0
0,0,1,0,158,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,3,0
0,0,1,0,77,0.026530612244897958,0.042884990253411304,1,0,0.04245671887881286,36,0
1,1,1,1,120,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,4,0
0,1,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,16,0
0,0,1,0,145,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,33,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,36,0
1,0,0,1,97,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,11,1
1,1,1,1,212,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,9,0
1,1,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,26,0
1,1,0,0,145,0.026530612244897958,0.037598944591029027,0,0,0.03436380522754411,5,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,34,0
0,1,0,1,75,0.03476581361661033,0.042884990253411304,1,0,0.02263540824575586,24,1
0,0,1,1,170,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,9,0
0,1,1,1,128,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,17,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,1,0.02912621359223301,14,0
1,0,1,1,62,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,14,0
0,1,1,1,161,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,9,0
0,0,1,3,41,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,25,1
0,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,25,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,0,0,180,0.03476581361661033,0.042884990253411304,1,0,0.03436380522754411,14,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,0,212,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,0,0,0,202,0.028560577288264336,0.042884990253411304,1,0,0.026650514839491216,12,0
0,0,1,0,77,0.03476581361661033,0.042884990253411304,0,0,0.042726347914547304,19,0
0,0,0,1,170,0.03476581361661033,0.02254283137962128,0,0,0.03288672350791717,14,0
1,0,0,1,120,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,13,0
1,0,1,0,62,0.028560577288264336,0.042884990253411304,0,0,0.08496732026143791,21,0
1,1,1,2,145,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,11,0
0,0,1,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
1,1,0,0,120,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,34,0
0,0,1,0,14,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,28,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,12,0
0,1,0,0,145,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,20,0
0,1,1,0,145,0.03476581361661033,0.042884990253411304,0,0,0.04245671887881286,21,0
0,0,1,0,66,0.026530612244897958,0.037598944591029027,1,0,0.03184014053579271,30,0
0,0,0,1,77,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,15,0
0,0,0,0,192,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,16,0
0,0,1,0,170,0.03476581361661033,0.037598944591029027,0,1,0.009345794392523364,34,0
0,1,1,1,94,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,14,0
0,1,1,1,70,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,15,0
0,1,0,2,202,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,22,0
0,0,0,0,32,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
1,1,1,1,202,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,27,0
1,1,1,1,170,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,14,0
1,1,1,1,170,0.028560577288264336,0.037598944591029027,0,1,0.03536345776031434,27,0
1,0,1,0,207,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,16,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
0,1,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,13,0
1,0,1,0,202,0.03476581361661033,0.02254283137962128,0,0,0.034660421545667446,29,0
0,1,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,9,0
0,1,1,1,104,0.03476581361661033,0.02254283137962128,0,1,0.03288672350791717,10,0
1,1,0,2,212,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,8,0
1,1,1,0,212,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,37,0
1,1,1,0,192,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,19,0
0,0,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,20,0
0,0,1,1,147,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,11,0
0,1,0,0,51,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,24,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.008547008547008548,8,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,29,0
0,1,1,0,77,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,34,1
0,0,1,0,170,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,35,0
0,0,1,0,150,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,25,0
0,1,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02912621359223301,23,0
1,1,0,0,170,0.03476581361661033,0.042884990253411304,0,0,0.034660421545667446,27,0
1,0,1,1,246,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,16,0
0,1,1,1,145,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,16,0
0,0,1,0,38,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,1,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03536345776031434,34,0
1,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,7,0
1,1,0,0,192,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,3,0
1,0,0,0,120,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,30,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,40,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,32,0
1,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,1,0,0,207,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,26,0
1,0,0,0,104,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,21,0
1,0,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,33,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,26,0
1,1,0,1,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,5,0
1,1,0,1,77,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,16,0
0,0,1,0,218,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,11,0
0,0,1,1,77,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,29,0
1,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,20,0
0,0,1,1,170,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,14,0
0,0,0,0,104,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,9,0
0,0,1,0,38,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
0,0,0,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,48,0
1,0,0,1,150,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,4,0
1,1,0,2,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,20,0
1,0,0,0,212,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,6,0
0,0,0,0,180,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,32,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,1,0,2,77,0.028560577288264336,0.042884990253411304,1,1,0.03184014053579271,24,0
1,1,1,0,192,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,4,0
0,0,0,0,158,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,43,0
1,0,0,0,151,0.03476581361661033,0.030788105392300053,1,0,0.04245671887881286,8,0
0,0,0,0,104,0.03476581361661033,0.02254283137962128,1,1,0.03184014053579271,17,0
0,1,1,0,104,0.03476581361661033,0.04857142857142857,0,0,0.03288672350791717,39,0
0,0,1,2,120,0.028560577288264336,0.042884990253411304,1,1,0.042726347914547304,18,0
1,1,0,0,212,0.03476581361661033,0.037598944591029027,0,1,0.034660421545667446,15,0
0,0,0,0,167,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,22,0
0,0,0,2,145,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,17,0
0,0,1,1,19,0.03476581361661033,0.030788105392300053,1,0,0.03116883116883117,22,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,35,0
0,0,1,0,120,0.028560577288264336,0.02254283137962128,0,1,0.02263540824575586,29,0
0,0,1,0,62,0.04703328509406657,0.042884990253411304,0,1,0.03436380522754411,40,0
1,0,0,2,132,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,17,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,22,0
0,0,1,0,212,0.026530612244897958,0.030788105392300053,0,0,0.03288672350791717,32,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
1,1,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,14,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,29,1
1,0,0,1,120,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,13,0
0,0,1,0,197,0.028560577288264336,0.042884990253411304,0,0,0.03116883116883117,33,0
0,0,0,0,226,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,37,0
