@relation test

@attribute Gender numeric
@attribute Own_car numeric
@attribute Own_property numeric
@attribute Num_children numeric
@attribute Income numeric
@attribute Income_type numeric
@attribute Family_status numeric
@attribute Work_phone numeric
@attribute Phone numeric
@attribute Occupation_type numeric
@attribute Age numeric
@attribute Target {0, 1}

@data
0,0,1,0,41,0.028561,0.030788,0,0,0.042457,33,0
0,0,1,0,88,0.034766,0.042885,0,0,0.035363,40,0
0,0,1,1,120,0.034766,0.030788,0,1,0.032887,22,0
0,0,1,0,54,0.034766,0.030788,0,0,0.026694,29,0
0,0,1,0,77,0.028561,0.042885,0,0,0.042457,18,0
0,0,0,2,145,0.034766,0.030788,1,0,0.032887,17,0
1,0,0,0,41,0.028561,0.030788,1,1,0.035363,31,0
0,0,1,0,192,0.028561,0.030788,0,0,0.035363,22,0
0,0,0,0,62,0.028561,0.030788,0,1,0.03184,24,0
0,0,1,0,188,0.028561,0.030788,0,0,0.027638,31,0
0,0,1,0,120,0.026531,0.048571,0,1,0.026651,42,0
0,0,1,0,75,0.034766,0.030788,0,0,0.03184,28,0
1,1,0,2,145,0.034766,0.030788,0,1,0.015873,12,0
0,0,0,1,16,0.026531,0.030788,0,0,0.026694,15,0
0,0,1,0,73,0.034766,0.030788,1,1,0.03184,30,0
1,0,1,0,170,0.028561,0.030788,1,0,0.03184,31,0
0,0,0,0,104,0.028561,0.030788,0,0,0.034364,13,0
0,1,1,0,120,0.047033,0.030788,0,1,0.034364,42,0
0,0,1,1,115,0.028561,0.037599,0,0,0.022635,8,0
1,0,1,0,104,0.047033,0.030788,0,0,0.034364,37,0
1,1,0,0,202,0.028561,0.030788,0,0,0.03184,20,0
0,0,1,0,192,0.047033,0.042885,0,0,0.034364,39,0
0,1,1,0,192,0.028561,0.022543,1,1,0.03184,36,0
1,1,0,1,70,0.047033,0.030788,0,1,0.034364,31,0
0,0,1,1,111,0.028561,0.022543,1,1,0.008547,16,0
0,0,1,0,62,0.047033,0.042885,0,0,0.034364,40,0
0,0,1,0,41,0.047033,0.030788,0,0,0.034364,45,0
0,1,0,1,124,0.028561,0.037599,0,0,0.022635,20,0
0,0,1,0,62,0.047033,0.042885,0,0,0.034364,32,0
1,1,1,3,104,0.028561,0.030788,0,0,0.03184,12,0
0,0,1,1,24,0.028561,0.042885,0,0,0.03184,33,0
0,0,0,0,200,0.026531,0.030788,0,0,0.027638,14,0
1,1,1,2,77,0.028561,0.030788,0,0,0.03184,15,0
0,0,0,0,158,0.028561,0.042885,1,1,0.034364,8,0
0,0,1,0,161,0.028561,0.042885,0,0,0.026694,30,0
1,1,1,0,180,0.028561,0.030788,0,0,0.03466,32,0
0,0,1,0,111,0.047033,0.042885,0,0,0.034364,40,0
0,0,1,0,51,0.047033,0.030788,0,1,0.034364,37,0
0,0,0,2,218,0.026531,0.030788,0,0,0.035363,31,0
0,1,0,0,158,0.034766,0.022543,0,1,0.034364,18,0
0,0,1,0,145,0.028561,0.030788,0,0,0.022635,30,0
0,1,0,0,170,0.028561,0.042885,1,1,0.032887,35,0
1,0,0,0,182,0.034766,0.042885,0,1,0.026651,19,0
0,1,0,0,202,0.047033,0.030788,1,1,0.034364,17,0
0,1,0,0,145,0.047033,0.037599,0,0,0.034364,44,0
0,0,0,0,77,0.026531,0.030788,0,0,0.042457,24,0
0,1,0,0,145,0.028561,0.030788,1,0,0.042457,20,0
0,0,0,0,77,0.047033,0.048571,0,0,0.034364,46,0
1,1,1,0,94,0.028561,0.042885,1,0,0.03466,19,1
0,0,1,0,92,0.028561,0.030788,0,0,0.031169,25,0
0,0,1,0,186,0.034766,0.037599,0,0,0.03466,33,0
0,1,1,0,158,0.028561,0.030788,0,0,0.03184,34,0
0,0,0,0,62,0.028561,0.037599,0,0,0.03184,31,0
0,0,0,0,77,0.047033,0.037599,0,0,0.034364,39,0
0,0,1,0,75,0.047033,0.037599,0,0,0.034364,38,0
0,1,0,0,145,0.028561,0.030788,0,0,0.03466,32,0
0,0,1,0,104,0.034766,0.022543,0,0,0.042457,4,0
0,0,0,1,219,0.034766,0.030788,0,0,0.034364,21,0
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,41,0
1,0,1,1,145,0.028561,0.030788,0,0,0.034364,16,0
0,0,0,0,62,0.028561,0.030788,1,1,0.03184,28,0
1,0,1,0,115,0.047033,0.030788,0,0,0.034364,36,0
1,0,0,0,104,0.034766,0.042885,0,0,0.034364,6,0
0,1,1,0,111,0.028561,0.030788,0,1,0.042457,22,0
0,0,1,1,145,0.028561,0.030788,0,0,0.042726,5,0
0,1,1,0,120,0.034766,0.030788,0,0,0.022635,19,0
1,1,1,2,104,0.028561,0.030788,1,1,0.026651,16,0
1,1,0,2,226,0.034766,0.030788,1,0,0.03466,21,0
0,1,0,0,158,0.034766,0.030788,1,1,0.022635,22,0
1,1,0,2,161,0.034766,0.030788,0,0,0.022635,16,0
1,0,1,0,77,0.028561,0.042885,0,0,0.03184,23,0
1,1,1,0,120,0.034766,0.030788,0,0,0.03184,35,0
1,1,0,1,104,0.028561,0.030788,1,0,0.03466,13,0
1,0,0,0,94,0.028561,0.030788,1,1,0.034364,33,0
0,0,1,0,166,0.028561,0.030788,0,1,0.042726,8,1
0,1,0,0,104,0.028561,0.030788,0,0,0.034364,29,0
0,0,1,1,62,0.028561,0.042885,0,0,0.042457,24,0
0,0,1,0,75,0.028561,0.030788,0,0,0.042726,2,0
1,1,1,0,104,0.034766,0.030788,0,1,0.042726,23,0
0,0,0,0,66,0.034766,0.030788,1,0,0.022635,21,0
1,1,1,2,145,0.028561,0.030788,0,0,0.03466,16,0
1,1,1,1,77,0.028561,0.030788,1,1,0.026651,24,0
0,0,0,0,158,0.026531,0.030788,0,1,0.042457,19,0
0,0,1,0,77,0.028561,0.042885,0,0,0.022635,6,0
1,0,0,0,137,0.034766,0.030788,1,0,0.042457,4,0
0,1,0,0,180,0.034766,0.030788,0,0,0.042726,23,0
0,0,1,0,62,0.026531,0.030788,0,0,0.034364,27,0
0,0,0,0,120,0.026531,0.022543,0,1,0.042457,29,0
0,0,1,1,145,0.034766,0.030788,0,1,0.042726,13,0
0,0,1,1,86,0.028561,0.030788,1,1,0.042457,23,0
0,0,1,0,62,0.047033,0.037599,0,0,0.034364,33,0
0,1,1,0,186,0.034766,0.030788,1,0,0.032887,10,0
0,0,1,0,154,0.047033,0.042885,0,1,0.034364,39,0
0,0,1,0,145,0.026531,0.030788,0,0,0.042457,27,0
1,0,0,0,145,0.034766,0.042885,0,0,0.042726,5,0
1,1,1,0,202,0.028561,0.030788,0,0,0.034364,24,0
0,0,1,0,145,0.028561,0.022543,0,0,0.03184,34,0
1,0,0,0,145,0.034766,0.030788,1,1,0.03184,18,0
1,0,1,0,63,0.047033,0.030788,0,1,0.034364,40,0
0,1,1,0,120,0.028561,0.030788,0,0,0.034364,8,0
0,0,1,1,158,0.028561,0.030788,0,0,0.03184,19,0
1,0,0,0,120,0.034766,0.022543,1,0,0.035363,20,0
1,1,1,0,120,0.034766,0.030788,0,1,0.03184,13,0
1,0,1,0,170,0.028561,0.042885,0,0,0.034364,20,0
0,0,1,2,111,0.028561,0.030788,1,0,0.034364,17,0
0,1,1,1,62,0.034766,0.030788,1,0,0.034364,20,0
0,0,1,0,70,0.047033,0.037599,0,0,0.034364,47,0
1,0,1,0,192,0.047033,0.030788,0,0,0.034364,21,0
1,1,1,0,150,0.028561,0.030788,0,0,0.042457,24,0
0,1,0,0,84,0.047033,0.030788,0,0,0.034364,42,0
1,1,1,2,145,0.028561,0.030788,1,0,0.03184,20,0
1,1,0,0,226,0.028561,0.030788,1,0,0.03466,25,0
1,0,1,0,186,0.047033,0.030788,0,1,0.034364,43,0
0,0,1,2,77,0.028561,0.022543,0,0,0.022635,17,0
0,0,1,0,77,0.034766,0.022543,0,0,0.027638,43,0
0,1,1,0,104,0.026531,0.030788,1,1,0.03466,21,0
1,1,0,0,212,0.028561,0.030788,0,0,0.03184,19,0
1,1,1,1,111,0.028561,0.030788,0,0,0.03184,12,0
0,1,1,0,51,0.047033,0.030788,0,0,0.034364,39,0
0,0,1,0,170,0.047033,0.022543,0,0,0.034364,44,0
0,1,0,2,212,0.028561,0.030788,0,0,0.032887,14,0
1,1,0,0,145,0.028561,0.030788,1,0,0.026651,31,0
1,0,1,0,104,0.028561,0.030788,1,1,0.034364,20,0
0,1,1,0,192,0.047033,0.030788,0,0,0.034364,46,0
0,1,1,1,170,0.034766,0.030788,0,1,0.03466,25,0
1,0,1,1,158,0.034766,0.037599,0,1,0.042457,14,0
0,0,1,0,115,0.047033,0.030788,0,0,0.034364,37,0
1,1,1,0,120,0.034766,0.030788,0,1,0.026651,27,0
0,0,1,0,163,0.047033,0.048571,0,0,0.034364,41,0
0,0,1,0,111,0.028561,0.030788,1,1,0.03184,34,0
0,0,1,0,79,0.028561,0.048571,1,1,0.035363,35,0
0,0,1,0,104,0.034766,0.030788,0,0,0.035363,28,0
1,1,1,1,132,0.026531,0.030788,0,0,0.026651,23,0
1,1,1,0,158,0.047033,0.030788,0,0,0.034364,39,0
0,0,0,1,104,0.026531,0.030788,1,0,0.03466,5,0
0,1,1,1,145,0.034766,0.030788,1,1,0.042457,7,0
0,0,1,2,104,0.034766,0.030788,0,0,0.022635,15,0
0,0,0,0,104,0.028561,0.030788,0,0,0.026694,13,0
0,0,0,1,170,0.034766,0.030788,0,0,0.03184,17,0
0,0,0,0,158,0.028561,0.037599,1,1,0.042726,22,0
1,1,0,1,170,0.028561,0.030788,0,0,0.03184,8,0
0,1,1,0,182,0.034766,0.030788,0,0,0.03466,21,0
1,0,0,0,62,0.028561,0.030788,1,1,0.03184,16,0
1,0,0,1,97,0.028561,0.030788,1,1,0.034364,11,0
1,0,1,0,77,0.047033,0.030788,0,0,0.034364,43,0
0,0,1,0,77,0.028561,0.030788,0,0,0.022635,32,0
0,0,0,0,192,0.034766,0.022543,0,0,0.034364,12,0
1,1,1,2,212,0.034766,0.030788,0,0,0.03466,20,0
1,0,1,3,120,0.028561,0.030788,0,0,0.03184,18,0
1,0,1,0,104,0.026531,0.042885,0,0,0.03466,20,0
1,0,1,0,77,0.034766,0.042885,0,0,0.035363,9,0
0,1,1,0,212,0.028561,0.030788,0,1,0.034364,28,0
0,0,1,0,104,0.034766,0.030788,0,0,0.022635,24,0
1,0,1,1,104,0.028561,0.030788,0,0,0.034364,16,1
0,0,1,0,120,0.026531,0.030788,0,0,0.03466,40,0
1,0,1,2,170,0.028561,0.030788,0,0,0.042457,25,0
1,1,0,0,170,0.026531,0.022543,0,0,0.026651,23,0
0,0,1,0,182,0.034766,0.030788,0,0,0.03466,37,0
0,1,0,1,180,0.028561,0.030788,1,1,0.03466,30,0
1,1,1,1,158,0.028561,0.030788,0,0,0.03184,4,0
0,0,1,0,104,0.047033,0.030788,0,0,0.034364,36,0
0,1,1,0,77,0.028561,0.030788,0,0,0.022635,27,0
0,0,1,0,128,0.028561,0.030788,0,1,0.034364,27,0
1,1,1,2,145,0.026531,0.030788,0,1,0.03184,25,0
0,0,1,0,158,0.034766,0.042885,0,0,0.042457,3,0
0,0,1,0,77,0.026531,0.042885,1,0,0.042457,36,0
1,1,1,1,120,0.034766,0.030788,0,0,0.026694,4,0
0,1,1,0,158,0.028561,0.042885,0,0,0.03184,16,0
0,0,1,0,145,0.028561,0.037599,0,0,0.022635,33,0
1,1,1,0,104,0.028561,0.030788,1,0,0.026651,36,0
1,0,0,1,97,0.028561,0.030788,1,1,0.034364,11,1
1,1,1,1,212,0.034766,0.030788,0,0,0.03466,9,0
1,1,1,1,145,0.028561,0.030788,0,0,0.03466,26,0
1,1,0,0,145,0.026531,0.037599,0,0,0.034364,5,0
0,0,1,0,145,0.028561,0.030788,0,0,0.022635,34,0
0,1,0,1,75,0.034766,0.042885,1,0,0.022635,24,1
0,0,1,1,170,0.028561,0.042885,0,0,0.022635,9,0
0,1,1,1,128,0.028561,0.030788,0,0,0.027638,17,0
0,0,1,0,120,0.028561,0.030788,0,1,0.029126,14,0
1,0,1,1,62,0.028561,0.042885,1,0,0.03184,14,0
0,1,1,1,161,0.028561,0.030788,0,1,0.032887,9,0
0,0,1,3,41,0.034766,0.030788,1,1,0.022635,25,1
0,0,1,0,41,0.028561,0.030788,0,0,0.042457,25,0
0,0,1,0,145,0.047033,0.030788,0,0,0.034364,39,0
0,0,0,0,180,0.034766,0.042885,1,0,0.034364,14,0
0,0,1,0,145,0.047033,0.030788,0,0,0.034364,39,0
0,0,1,0,212,0.047033,0.030788,0,0,0.034364,40,0
1,0,0,0,202,0.028561,0.042885,1,0,0.026651,12,0
0,0,1,0,77,0.034766,0.042885,0,0,0.042726,19,0
0,0,0,1,170,0.034766,0.022543,0,0,0.032887,14,0
1,0,0,1,120,0.028561,0.030788,0,1,0.034364,13,0
1,0,1,0,62,0.028561,0.042885,0,0,0.084967,21,0
1,1,1,2,145,0.026531,0.030788,0,0,0.034364,11,0
0,0,1,0,104,0.047033,0.030788,0,0,0.034364,38,0
1,1,0,0,120,0.028561,0.030788,0,0,0.03466,34,0
0,0,1,0,14,0.028561,0.030788,0,0,0.034364,28,0
0,0,1,0,120,0.034766,0.030788,0,0,0.026694,12,0
0,1,0,0,145,0.028561,0.030788,1,0,0.042457,20,0
0,1,1,0,145,0.034766,0.042885,0,0,0.042457,21,0
0,0,1,0,66,0.026531,0.037599,1,0,0.03184,30,0
0,0,0,1,77,0.028561,0.022543,0,0,0.03184,15,0
0,0,0,0,192,0.026531,0.030788,1,1,0.042457,16,0
0,0,1,0,170,0.034766,0.037599,0,1,0.009346,34,0
0,1,1,1,94,0.034766,0.030788,0,0,0.03184,14,0
0,1,1,1,70,0.028561,0.030788,1,1,0.034364,15,0
0,1,0,2,202,0.028561,0.030788,0,0,0.022635,22,0
0,0,0,0,32,0.047033,0.030788,0,0,0.034364,37,0
1,1,1,1,202,0.034766,0.030788,0,0,0.042726,27,0
1,1,1,1,170,0.028561,0.030788,0,0,0.042726,14,0
1,1,1,1,170,0.028561,0.037599,0,1,0.035363,27,0
1,0,1,0,207,0.028561,0.030788,0,0,0.03466,16,0
0,0,1,0,104,0.028561,0.030788,0,0,0.03184,19,0
0,1,0,0,104,0.028561,0.030788,0,0,0.03466,13,0
1,0,1,0,202,0.034766,0.022543,0,0,0.03466,29,0
0,1,0,0,77,0.034766,0.030788,0,0,0.042457,9,0
0,1,1,1,104,0.034766,0.022543,0,1,0.032887,10,0
1,1,0,2,212,0.028561,0.030788,1,0,0.034364,8,0
1,1,1,0,212,0.034766,0.030788,0,1,0.03184,37,0
1,1,1,0,192,0.028561,0.030788,0,1,0.034364,19,0
0,0,1,1,77,0.028561,0.030788,0,0,0.042726,20,0
0,0,1,1,147,0.028561,0.030788,0,0,0.03184,11,0
0,1,0,0,51,0.028561,0.030788,1,0,0.042457,24,0
0,0,0,1,104,0.028561,0.030788,0,0,0.008547,8,0
1,0,1,0,145,0.028561,0.030788,1,1,0.03184,29,0
0,1,1,0,77,0.047033,0.030788,0,1,0.034364,34,1
0,0,1,0,170,0.047033,0.037599,0,0,0.034364,35,0
0,0,1,0,150,0.028561,0.030788,0,0,0.022635,25,0
0,1,1,0,77,0.047033,0.030788,0,0,0.034364,37,0
0,0,1,0,104,0.028561,0.030788,0,0,0.029126,23,0
1,1,0,0,170,0.034766,0.042885,0,0,0.03466,27,0
1,0,1,1,246,0.034766,0.030788,0,0,0.03466,16,0
0,1,1,1,145,0.028561,0.022543,0,0,0.034364,16,0
0,0,1,0,38,0.047033,0.030788,0,0,0.034364,40,0
1,1,1,0,145,0.028561,0.030788,1,1,0.035363,34,0
1,0,0,1,104,0.028561,0.030788,0,0,0.03184,7,0
1,1,0,0,192,0.028561,0.042885,0,0,0.034364,3,0
1,0,0,0,120,0.028561,0.030788,1,0,0.03184,30,0
0,0,1,0,41,0.047033,0.048571,0,0,0.034364,40,0
0,0,1,0,120,0.028561,0.030788,0,1,0.032887,32,0
1,0,1,0,77,0.028561,0.030788,0,0,0.03184,23,0
0,1,0,0,207,0.028561,0.030788,1,1,0.03184,26,0
1,0,0,0,104,0.028561,0.022543,0,0,0.03184,21,0
1,0,1,0,202,0.028561,0.030788,0,0,0.03184,33,0
1,1,1,0,170,0.034766,0.030788,0,0,0.026651,26,0
1,1,0,1,104,0.034766,0.030788,0,0,0.03184,5,0
1,1,0,1,77,0.034766,0.030788,0,0,0.03184,16,0
0,0,1,0,218,0.034766,0.030788,0,0,0.032887,11,0
0,0,1,1,77,0.026531,0.030788,0,0,0.042457,29,0
1,0,1,0,145,0.028561,0.042885,0,0,0.026651,20,0
0,0,1,1,170,0.034766,0.030788,0,0,0.03466,14,0
0,0,0,0,104,0.028561,0.042885,0,0,0.03184,9,0
0,0,1,0,38,0.047033,0.030788,0,0,0.034364,38,0
0,0,0,0,62,0.047033,0.042885,0,0,0.034364,48,0
1,0,0,1,150,0.028561,0.030788,1,0,0.026651,4,0
1,1,0,2,77,0.028561,0.030788,0,0,0.022635,20,0
1,0,0,0,212,0.028561,0.042885,0,0,0.042457,6,0
0,0,0,0,180,0.047033,0.030788,0,0,0.034364,32,0
0,0,1,0,145,0.028561,0.030788,0,0,0.03184,23,0
0,1,0,2,77,0.028561,0.042885,1,1,0.03184,24,0
1,1,1,0,192,0.028561,0.042885,0,0,0.022635,4,0
0,0,0,0,158,0.047033,0.042885,0,0,0.034364,43,0
1,0,0,0,151,0.034766,0.030788,1,0,0.042457,8,0
0,0,0,0,104,0.034766,0.022543,1,1,0.03184,17,0
0,1,1,0,104,0.034766,0.048571,0,0,0.032887,39,0
0,0,1,2,120,0.028561,0.042885,1,1,0.042726,18,0
1,1,0,0,212,0.034766,0.037599,0,1,0.03466,15,0
0,0,0,0,167,0.028561,0.030788,0,0,0.042726,22,0
0,0,0,2,145,0.026531,0.030788,0,0,0.03466,17,0
0,0,1,1,19,0.034766,0.030788,1,0,0.031169,22,0
0,0,1,0,104,0.028561,0.030788,0,0,0.031169,35,0
0,0,1,0,120,0.028561,0.022543,0,1,0.022635,29,0
0,0,1,0,62,0.047033,0.042885,0,1,0.034364,40,0
1,0,0,2,132,0.028561,0.030788,1,1,0.042457,17,0
0,0,1,0,158,0.028561,0.030788,1,0,0.022635,22,0
0,0,1,0,212,0.026531,0.030788,0,0,0.032887,32,0
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,44,0
1,1,1,2,104,0.034766,0.030788,0,0,0.03184,14,0
1,1,1,0,170,0.028561,0.030788,0,0,0.026651,29,1
1,0,0,1,120,0.028561,0.030788,0,1,0.034364,13,0
0,0,1,0,197,0.028561,0.042885,0,0,0.031169,33,0
0,0,0,0,226,0.034766,0.030788,0,0,0.022635,37,0
0,0,0,2,145,0.026531,0.030788,0,0,0.03184,17,0
1,0,0,0,104,0.047033,0.030788,0,0,0.034364,31,0
0,0,1,0,42,0.028561,0.030788,1,1,0.03184,23,0
0,1,1,0,202,0.047033,0.042885,0,0,0.034364,37,0
0,0,1,2,84,0.028561,0.030788,0,0,0.034364,7,0
1,1,1,0,145,0.028561,0.042885,0,0,0.03184,12,0
0,0,0,2,62,0.028561,0.037599,1,0,0.022635,19,0
0,1,0,0,104,0.034766,0.030788,0,0,0.042457,8,0
0,1,1,0,94,0.047033,0.030788,0,0,0.034364,39,0
1,1,0,0,202,0.034766,0.022543,0,0,0.03184,11,0
1,1,0,0,145,0.028561,0.030788,0,1,0.042457,11,0
1,1,1,0,170,0.034766,0.030788,0,0,0.032887,13,0
0,1,1,1,247,0.028561,0.030788,0,0,0.034364,28,0
1,0,0,0,170,0.028561,0.030788,0,0,0.022635,12,0
0,0,1,0,77,0.026531,0.030788,0,0,0.032887,41,0
1,0,0,0,212,0.028561,0.030788,0,1,0.026651,18,0
0,0,0,0,104,0.028561,0.030788,0,0,0.027638,42,0
0,0,0,1,192,0.028561,0.037599,0,0,0.042457,25,0
0,1,1,0,145,0.034766,0.030788,1,1,0.034364,15,0
1,1,1,0,145,0.028561,0.042885,0,0,0.026651,5,0
0,1,1,0,180,0.034766,0.030788,0,0,0.026651,29,0
0,0,1,0,120,0.028561,0.030788,1,1,0.034364,26,0
0,0,0,0,38,0.034766,0.030788,0,0,0.042457,20,0
1,0,1,0,145,0.034766,0.042885,0,1,0.042726,6,0
0,1,0,0,226,0.034766,0.042885,0,0,0.034364,5,0
1,1,1,0,202,0.028561,0.030788,0,1,0.03466,38,0
0,0,1,0,62,0.028561,0.037599,1,1,0.03184,29,0
0,0,1,0,62,0.034766,0.030788,0,0,0.031169,32,0
1,1,1,3,202,0.028561,0.030788,0,0,0.03466,22,0
0,0,1,1,145,0.034766,0.030788,0,1,0.042457,22,0
0,0,1,0,120,0.034766,0.030788,0,0,0.03466,30,0
0,1,1,1,120,0.034766,0.030788,0,0,0.034364,27,0
0,0,1,0,158,0.028561,0.030788,0,0,0.031169,41,0
0,1,1,0,66,0.028561,0.030788,0,0,0.042726,29,0
0,0,1,0,158,0.028561,0.042885,0,0,0.034364,7,0
0,0,1,1,104,0.028561,0.022543,0,0,0.022635,11,0
1,1,1,0,192,0.034766,0.022543,1,0,0.034364,9,0
1,1,0,1,77,0.028561,0.030788,0,1,0.03184,21,0
0,0,1,3,230,0.047033,0.030788,0,0,0.034364,41,0
0,0,1,1,120,0.034766,0.037599,0,1,0.03184,22,0
0,0,1,1,145,0.028561,0.022543,0,0,0.042726,10,0
0,1,1,0,212,0.028561,0.030788,0,0,0.042726,30,0
0,0,0,0,192,0.034766,0.030788,1,1,0.026694,34,0
1,1,0,2,170,0.028561,0.030788,0,0,0.03184,15,0
0,0,1,0,104,0.028561,0.030788,0,0,0.03184,34,0
1,1,1,0,170,0.034766,0.042885,0,1,0.022635,23,0
1,1,0,1,77,0.028561,0.037599,1,0,0.03184,12,0
0,0,0,2,104,0.028561,0.037599,1,0,0.03184,16,0
0,1,1,0,145,0.028561,0.030788,0,1,0.026651,22,0
1,1,1,2,70,0.026531,0.030788,0,0,0.026651,25,0
1,0,1,1,212,0.028561,0.022543,0,0,0.022635,11,0
1,0,0,2,77,0.028561,0.030788,1,1,0.03184,19,0
1,1,0,0,41,0.034766,0.042885,0,0,0.035363,4,0
0,0,1,0,72,0.047033,0.048571,0,1,0.034364,40,0
1,0,0,0,77,0.034766,0.030788,0,0,0.034364,11,0
0,0,1,0,51,0.028561,0.030788,1,1,0.03184,33,0
1,0,0,1,144,0.028561,0.030788,0,0,0.03466,10,0
0,0,1,0,77,0.047033,0.030788,0,0,0.034364,31,0
1,1,1,2,170,0.028561,0.030788,0,0,0.035363,21,0
1,1,1,0,218,0.028561,0.042885,0,0,0.03184,39,0
0,0,1,0,120,0.034766,0.030788,1,1,0.03184,27,0
1,0,0,3,89,0.028561,0.030788,0,0,0.03184,17,0
0,0,1,0,120,0.028561,0.042885,0,0,0.03184,40,0
0,1,1,0,77,0.028561,0.022543,0,0,0.026694,17,0
0,1,0,0,73,0.028561,0.030788,0,0,0.03184,35,0
1,1,0,0,158,0.028561,0.030788,0,1,0.042457,3,0
0,0,1,2,70,0.028561,0.030788,1,1,0.022635,12,0
0,1,1,0,219,0.028561,0.030788,1,0,0.03466,36,0
0,0,1,1,77,0.028561,0.030788,1,0,0.026694,12,0
0,0,1,0,19,0.047033,0.048571,0,0,0.034364,44,0
1,1,1,2,158,0.034766,0.030788,0,0,0.03466,30,0
1,1,0,1,104,0.028561,0.030788,1,0,0.026651,7,0
0,1,0,0,170,0.028561,0.030788,0,1,0.022635,36,0
0,0,0,2,145,0.028561,0.042885,0,0,0.034364,25,0
0,0,1,1,158,0.028561,0.030788,0,0,0.03184,19,0
0,0,1,1,77,0.028561,0.030788,1,1,0.034364,10,0
1,1,1,0,77,0.047033,0.030788,0,0,0.034364,40,0
1,1,0,0,170,0.028561,0.030788,1,1,0.03184,31,0
1,1,1,1,132,0.034766,0.030788,0,0,0.03466,19,0
1,1,0,1,145,0.028561,0.042885,0,1,0.03466,20,0
0,1,1,1,192,0.034766,0.030788,0,0,0.03466,17,0
0,0,1,2,28,0.028561,0.030788,1,1,0.022635,6,0
1,1,1,1,145,0.034766,0.030788,0,0,0.026651,7,0
0,0,1,0,66,0.047033,0.030788,0,0,0.034364,44,0
1,1,1,0,202,0.028561,0.030788,0,0,0.03466,27,1
0,0,0,0,77,0.028561,0.037599,0,0,0.022635,19,0
0,0,1,2,73,0.028561,0.030788,1,1,0.03184,22,0
0,1,1,0,115,0.028561,0.030788,0,0,0.03184,36,0
0,1,1,1,150,0.028561,0.030788,0,0,0.042457,24,0
0,0,0,0,104,0.047033,0.030788,0,0,0.034364,46,0
0,0,1,2,104,0.028561,0.030788,0,0,0.034364,14,0
1,1,1,0,97,0.028561,0.030788,0,0,0.026651,33,0
0,0,0,0,51,0.028561,0.030788,1,0,0.03184,18,0
0,1,1,0,158,0.028561,0.030788,0,0,0.03184,34,0
0,0,1,0,77,0.028561,0.048571,0,0,0.03184,29,0
0,1,0,3,77,0.028561,0.030788,1,1,0.034364,12,0
1,1,1,0,217,0.034766,0.037599,0,1,0.03466,30,0
0,1,1,0,218,0.034766,0.030788,0,0,0.042457,7,0
0,0,1,0,70,0.028561,0.030788,1,1,0.022635,34,0
1,1,1,1,192,0.034766,0.030788,0,0,0.03466,23,0
0,0,1,0,41,0.047033,0.030788,0,1,0.034364,43,0
0,0,1,0,170,0.028561,0.030788,0,0,0.031169,36,0
0,1,0,0,44,0.047033,0.030788,0,0,0.034364,42,0
0,1,1,0,192,0.047033,0.030788,0,1,0.034364,31,0
0,0,1,0,66,0.028561,0.022543,0,0,0.022635,6,0
0,0,1,0,192,0.028561,0.030788,0,0,0.034364,29,0
0,0,0,0,158,0.028561,0.030788,0,1,0.042457,24,0
